validation_result_id,dw_batch_id,check_name,source_value,target_value,difference_value,status,details,checked_at
1,1,TRANSACTION_ROW_COUNT,31898238.00000000,31898238.00000000,0.00000000,PASSED,Grain 1 source transaction = 1 fact row,2026-07-21 01:02:36.927374+07
2,1,PATTERN_ROW_COUNT,22743.00000000,22743.00000000,0.00000000,PASSED,Grain 1 pattern transaction = 1 pattern fact row,2026-07-21 01:02:36.927875+07
3,1,CURRENT_ACCOUNT_COUNT,2087786.00000000,2087786.00000000,0.00000000,PASSED,Không tính Unknown account,2026-07-21 01:02:36.927877+07
4,1,LAUNDERING_COUNT,35230.00000000,35230.00000000,0.00000000,PASSED,is_laundering giữ nguyên ground truth,2026-07-21 01:02:36.927879+07
5,1,CROSS_BANK_COUNT,29092624.00000000,29092624.00000000,0.00000000,PASSED,from_bank_id khác to_bank_id,2026-07-21 01:02:36.92788+07
6,1,CROSS_CURRENCY_COUNT,485144.00000000,485144.00000000,0.00000000,PASSED,payment_currency khác receiving_currency,2026-07-21 01:02:36.927881+07
7,1,SELF_TRANSFER_COUNT,2561860.00000000,2561860.00000000,0.00000000,PASSED,Cùng bank và account,2026-07-21 01:02:36.927882+07
8,1,UNKNOWN_DIMENSION_LOOKUP,0.00000000,0.00000000,0.00000000,PASSED,Fact không được dùng Unknown key với dataset hiện tại,2026-07-21 01:02:36.927882+07
9,1,PAYMENT_AMOUNT_BY_CURRENCY,0.00000000,0.00000000,0.00000000,PASSED,Số dòng và total amount_paid được so sánh riêng từng currency,2026-07-21 01:02:36.927883+07
10,2,TRANSACTION_ROW_COUNT,31898238.00000000,31898238.00000000,0.00000000,PASSED,Grain 1 source transaction = 1 fact row,2026-07-21 01:04:18.199122+07
11,2,PATTERN_ROW_COUNT,22743.00000000,22743.00000000,0.00000000,PASSED,Grain 1 pattern transaction = 1 pattern fact row,2026-07-21 01:04:18.199439+07
12,2,CURRENT_ACCOUNT_COUNT,2087786.00000000,2087786.00000000,0.00000000,PASSED,Không tính Unknown account,2026-07-21 01:04:18.199441+07
13,2,LAUNDERING_COUNT,35230.00000000,35230.00000000,0.00000000,PASSED,is_laundering giữ nguyên ground truth,2026-07-21 01:04:18.199442+07
14,2,CROSS_BANK_COUNT,29092624.00000000,29092624.00000000,0.00000000,PASSED,from_bank_id khác to_bank_id,2026-07-21 01:04:18.199443+07
